"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 05 03:51:03 UTC 2025","Wed Nov 05 03:51:06 UTC 2025","3046","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:06 UTC 2025","Wed Nov 05 03:51:10 UTC 2025","3158","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:50:09 UTC 2025","Wed Nov 05 03:50:57 UTC 2025","47459","tests.boundary","test_prompt_length_over","","","","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)",""
"passed","Wed Nov 05 03:49:17 UTC 2025","Wed Nov 05 03:50:09 UTC 2025","52151","tests.boundary","test_prompt_length_max","","","","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)",""
"passed","Wed Nov 05 03:51:06 UTC 2025","Wed Nov 05 03:51:08 UTC 2025","2131","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:14 UTC 2025","Wed Nov 05 03:51:20 UTC 2025","5472","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:21 UTC 2025","Wed Nov 05 03:51:24 UTC 2025","2672","tests.unit","test_generate_success","","","","test_TC_UNIT_0003_generate_success","
    TC-UNIT-0003: 傳入正確 model 與 prompt，驗證 /api/generate 回傳 200 且 response 欄位為非空字串
    "
"passed","Wed Nov 05 03:51:18 UTC 2025","Wed Nov 05 03:51:18 UTC 2025","2","tests.error_handling","test_api_notfound","","","","test_TC_ERROR_0002_api_notfound","
    TC-ERROR-0002: 呼叫不存在的 API 路徑，應回傳 404
    "
"passed","Wed Nov 05 03:51:20 UTC 2025","Wed Nov 05 03:51:23 UTC 2025","2663","tests.unit","test_parse_generate_response","","","","test_TC_UNIT_0006_parse_generate_response","
    TC-UNIT-0006: 驗證 /api/generate 回傳資料的 response 欄位型別與內容
    "
"passed","Wed Nov 05 03:51:11 UTC 2025","Wed Nov 05 03:51:14 UTC 2025","3378","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:10 UTC 2025","Wed Nov 05 03:51:13 UTC 2025","3075","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:00 UTC 2025","Wed Nov 05 03:51:03 UTC 2025","2936","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:20 UTC 2025","Wed Nov 05 03:51:20 UTC 2025","2","tests.error_handling","test_cannot_connect","","","","test_TC_ERROR_0001_cannot_connect","
    TC-ERROR-0001: 連線到不存在的 Ollama 服務，應 raise 例外
    "
"passed","Wed Nov 05 03:51:08 UTC 2025","Wed Nov 05 03:51:11 UTC 2025","3215","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:50:03 UTC 2025","Wed Nov 05 03:50:11 UTC 2025","7690","tests.compatibility","test_api_schema","","","","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)",""
"passed","Wed Nov 05 03:50:11 UTC 2025","Wed Nov 05 03:50:11 UTC 2025","5","tests.compatibility","test_error_response_schema","","","","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)",""
"passed","Wed Nov 05 03:51:20 UTC 2025","Wed Nov 05 03:51:20 UTC 2025","6","tests.unit","test_multiple_version_requests_consistency","","","","test_TC_UNIT_0005_multiple_version_requests_consistency","
    TC-UNIT-0005: 連續多次呼叫 /api/version，回傳型別與內容一致
    "
"passed","Wed Nov 05 03:49:16 UTC 2025","Wed Nov 05 03:50:03 UTC 2025","47326","tests.boundary","test_prompt_max_tokens","","","","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)",""
"passed","Wed Nov 05 03:51:23 UTC 2025","Wed Nov 05 03:51:23 UTC 2025","3","tests.unit","test_version_response_format","","","","test_TC_UNIT_0002_version_response_format","
    TC-UNIT-0002: 驗證 /api/version 回傳 JSON 結構與型別
    "
"passed","Wed Nov 05 03:51:18 UTC 2025","Wed Nov 05 03:51:18 UTC 2025","2","tests.error_handling","test_method_not_allowed","","","","test_TC_ERROR_0003_method_not_allowed","
    TC-ERROR-0003: 用錯誤的 HTTP method 呼叫 /api/version，應回傳 405
    "
"passed","Wed Nov 05 03:51:04 UTC 2025","Wed Nov 05 03:51:06 UTC 2025","2145","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:01 UTC 2025","Wed Nov 05 03:51:04 UTC 2025","3031","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:18 UTC 2025","Wed Nov 05 03:51:18 UTC 2025","3","tests.unit","test_connection","","","","test_TC_UNIT_0001_connection","
	TC-UNIT-0001: 測試本地 Ollama API 是否可連線並正確回應版本資訊
	"
"passed","Wed Nov 05 03:49:16 UTC 2025","Wed Nov 05 03:49:17 UTC 2025","1380","tests.boundary","test_prompt_length_empty","","","","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)",""
"passed","Wed Nov 05 03:50:11 UTC 2025","Wed Nov 05 03:50:58 UTC 2025","47744","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:13 UTC 2025","Wed Nov 05 03:51:18 UTC 2025","5631","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:51:18 UTC 2025","Wed Nov 05 03:51:18 UTC 2025","2","tests.error_handling","test_missing_required_param","","","","test_TC_ERROR_0004_missing_required_param","
    TC-ERROR-0004: 呼叫 /api/generate 時缺少必要參數，應回傳 400 或對應錯誤
    "
"passed","Wed Nov 05 03:51:18 UTC 2025","Wed Nov 05 03:51:21 UTC 2025","3025","tests.unit","test_generate_response_format","","","","test_TC_UNIT_0004_generate_response_format","
    TC-UNIT-0004: 驗證 /api/generate 回傳 JSON 必有 response、done、done_reason，且型別正確
    "
"passed","Wed Nov 05 03:50:57 UTC 2025","Wed Nov 05 03:51:00 UTC 2025","3084","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:50:58 UTC 2025","Wed Nov 05 03:51:01 UTC 2025","2763","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
