"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60030","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:12:45 UTC 2025","broken","Tue Nov 04 14:13:45 UTC 2025","","test_multilingual_input_schema","",""
"","120103","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)","tests.boundary","Tue Nov 04 14:11:36 UTC 2025","broken","Tue Nov 04 14:13:36 UTC 2025","","test_prompt_max_tokens","",""
"","60031","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:12:10 UTC 2025","broken","Tue Nov 04 14:13:10 UTC 2025","","test_multilingual_input_schema","",""
"","60057","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:11:19 UTC 2025","broken","Tue Nov 04 14:12:19 UTC 2025","","test_multilingual_input_schema","",""
"","21098","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)","tests.boundary","Tue Nov 04 14:09:36 UTC 2025","passed","Tue Nov 04 14:09:57 UTC 2025","","test_prompt_length_empty","",""
"","33716","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:09:36 UTC 2025","passed","Tue Nov 04 14:10:10 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:10:44 UTC 2025","broken","Tue Nov 04 14:11:44 UTC 2025","","test_multilingual_input_schema","",""
"","7984","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)","tests.compatibility","Tue Nov 04 14:09:36 UTC 2025","passed","Tue Nov 04 14:09:44 UTC 2025","","test_api_schema","",""
"","120103","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)","tests.boundary","Tue Nov 04 14:09:36 UTC 2025","broken","Tue Nov 04 14:11:36 UTC 2025","","test_prompt_length_over","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:11:57 UTC 2025","broken","Tue Nov 04 14:12:57 UTC 2025","","test_multilingual_input_schema","",""
"","60003","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:13:06 UTC 2025","broken","Tue Nov 04 14:14:06 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:10:10 UTC 2025","broken","Tue Nov 04 14:11:10 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:10:19 UTC 2025","broken","Tue Nov 04 14:11:19 UTC 2025","","test_multilingual_input_schema","",""
"","4","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)","tests.compatibility","Tue Nov 04 14:10:06 UTC 2025","passed","Tue Nov 04 14:10:06 UTC 2025","","test_error_response_schema","",""
"","35621","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)","tests.boundary","Tue Nov 04 14:11:06 UTC 2025","passed","Tue Nov 04 14:11:42 UTC 2025","","test_prompt_length_max","",""
