"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","56104","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)","tests.boundary","Tue Nov 04 14:16:48 UTC 2025","passed","Tue Nov 04 14:17:44 UTC 2025","","test_prompt_length_empty","",""
"","120102","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)","tests.boundary","Tue Nov 04 14:17:44 UTC 2025","broken","Tue Nov 04 14:19:44 UTC 2025","","test_prompt_length_max","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:19:44 UTC 2025","broken","Tue Nov 04 14:20:44 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:20:48 UTC 2025","broken","Tue Nov 04 14:21:48 UTC 2025","","test_multilingual_input_schema","",""
"","60061","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:18:48 UTC 2025","broken","Tue Nov 04 14:19:48 UTC 2025","","test_multilingual_input_schema","",""
"","4","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)","tests.compatibility","Tue Nov 04 14:17:48 UTC 2025","passed","Tue Nov 04 14:17:48 UTC 2025","","test_error_response_schema","",""
"","120004","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)","tests.boundary","Tue Nov 04 14:18:48 UTC 2025","broken","Tue Nov 04 14:20:48 UTC 2025","","test_prompt_max_tokens","",""
"","60064","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:17:48 UTC 2025","broken","Tue Nov 04 14:18:48 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:18:48 UTC 2025","broken","Tue Nov 04 14:19:48 UTC 2025","","test_multilingual_input_schema","",""
"","120104","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)","tests.boundary","Tue Nov 04 14:16:48 UTC 2025","broken","Tue Nov 04 14:18:48 UTC 2025","","test_prompt_length_over","",""
"","60063","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:17:48 UTC 2025","broken","Tue Nov 04 14:18:48 UTC 2025","","test_multilingual_input_schema","",""
"","60063","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)","tests.compatibility","Tue Nov 04 14:16:48 UTC 2025","broken","Tue Nov 04 14:17:48 UTC 2025","","test_api_schema","",""
"","60051","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:16:48 UTC 2025","broken","Tue Nov 04 14:17:48 UTC 2025","","test_multilingual_input_schema","",""
"","60063","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:19:48 UTC 2025","broken","Tue Nov 04 14:20:49 UTC 2025","","test_multilingual_input_schema","",""
