"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60057","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:26:36 UTC 2025","broken","Tue Nov 04 13:27:36 UTC 2025","","test_multilingual_input_schema","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:26:27 UTC 2025","broken","Tue Nov 04 13:27:27 UTC 2025","","test_multilingual_input_schema","",""
"","60063","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:24:27 UTC 2025","broken","Tue Nov 04 13:25:27 UTC 2025","","test_multilingual_input_schema","",""
"","4","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)","tests.compatibility","Tue Nov 04 13:25:18 UTC 2025","passed","Tue Nov 04 13:25:18 UTC 2025","","test_error_response_schema","",""
"","10759","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)","tests.compatibility","Tue Nov 04 13:24:27 UTC 2025","passed","Tue Nov 04 13:24:37 UTC 2025","","test_api_schema","",""
"","120104","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)","tests.boundary","Tue Nov 04 13:24:27 UTC 2025","broken","Tue Nov 04 13:26:27 UTC 2025","","test_prompt_length_empty","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:28:27 UTC 2025","broken","Tue Nov 04 13:29:27 UTC 2025","","test_multilingual_input_schema","",""
"","60066","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:28:27 UTC 2025","broken","Tue Nov 04 13:29:27 UTC 2025","","test_multilingual_input_schema","",""
"","120103","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)","tests.boundary","Tue Nov 04 13:24:27 UTC 2025","broken","Tue Nov 04 13:26:27 UTC 2025","","test_prompt_length_over","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:25:27 UTC 2025","broken","Tue Nov 04 13:26:27 UTC 2025","","test_multilingual_input_schema","",""
"","120041","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)","tests.boundary","Tue Nov 04 13:26:27 UTC 2025","broken","Tue Nov 04 13:28:27 UTC 2025","","test_prompt_length_max","",""
"","120098","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)","tests.boundary","Tue Nov 04 13:26:27 UTC 2025","broken","Tue Nov 04 13:28:27 UTC 2025","","test_prompt_max_tokens","",""
"","60062","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:26:38 UTC 2025","broken","Tue Nov 04 13:27:38 UTC 2025","","test_multilingual_input_schema","",""
"","60063","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 13:25:38 UTC 2025","broken","Tue Nov 04 13:26:38 UTC 2025","","test_multilingual_input_schema","",""
