"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    TC-UNIT-0005: 連續多次呼叫 /api/version，回傳型別與內容一致
    ","5","test_TC_UNIT_0005_multiple_version_requests_consistency","tests.unit","Tue Nov 04 15:24:51 UTC 2025","passed","Tue Nov 04 15:24:51 UTC 2025","","test_multiple_version_requests_consistency","",""
"","5329","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:45 UTC 2025","passed","Tue Nov 04 15:24:51 UTC 2025","","test_special_char_schema","",""
"","3795","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:42 UTC 2025","passed","Tue Nov 04 15:24:45 UTC 2025","","test_special_char_schema","",""
"","2538","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:37 UTC 2025","passed","Tue Nov 04 15:24:40 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-ERROR-0001: 連線到不存在的 Ollama 服務，應 raise 例外
    ","2","test_TC_ERROR_0001_cannot_connect","tests.error_handling","Tue Nov 04 15:24:51 UTC 2025","passed","Tue Nov 04 15:24:51 UTC 2025","","test_cannot_connect","",""
"","3316","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:29 UTC 2025","passed","Tue Nov 04 15:24:32 UTC 2025","","test_multilingual_input_schema","",""
"","39051","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:23:50 UTC 2025","passed","Tue Nov 04 15:24:29 UTC 2025","","test_multilingual_input_schema","",""
"","3588","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:44 UTC 2025","passed","Tue Nov 04 15:24:47 UTC 2025","","test_special_char_schema","",""
"
    TC-UNIT-0002: 驗證 /api/version 回傳 JSON 結構與型別
    ","3","test_TC_UNIT_0002_version_response_format","tests.unit","Tue Nov 04 15:24:54 UTC 2025","passed","Tue Nov 04 15:24:54 UTC 2025","","test_version_response_format","",""
"","3909","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:40 UTC 2025","passed","Tue Nov 04 15:24:44 UTC 2025","","test_multilingual_input_schema","",""
"
	TC-UNIT-0001: 測試本地 Ollama API 是否可連線並正確回應版本資訊
	","2","test_TC_UNIT_0001_connection","tests.unit","Tue Nov 04 15:24:47 UTC 2025","passed","Tue Nov 04 15:24:47 UTC 2025","","test_connection","",""
"","3390","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:30 UTC 2025","passed","Tue Nov 04 15:24:34 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-ERROR-0003: 用錯誤的 HTTP method 呼叫 /api/version，應回傳 405
    ","3","test_TC_ERROR_0003_method_not_allowed","tests.error_handling","Tue Nov 04 15:24:47 UTC 2025","passed","Tue Nov 04 15:24:47 UTC 2025","","test_method_not_allowed","",""
"","3580","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:35 UTC 2025","passed","Tue Nov 04 15:24:39 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-ERROR-0002: 呼叫不存在的 API 路徑，應回傳 404
    ","2","test_TC_ERROR_0002_api_notfound","tests.error_handling","Tue Nov 04 15:24:47 UTC 2025","passed","Tue Nov 04 15:24:47 UTC 2025","","test_api_notfound","",""
"","39655","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)","tests.boundary","Tue Nov 04 15:23:01 UTC 2025","passed","Tue Nov 04 15:23:41 UTC 2025","","test_prompt_length_empty","",""
"","6729","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:23:43 UTC 2025","passed","Tue Nov 04 15:23:50 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-ERROR-0004: 呼叫 /api/generate 時缺少必要參數，應回傳 400 或對應錯誤
    ","2","test_TC_ERROR_0004_missing_required_param","tests.error_handling","Tue Nov 04 15:24:47 UTC 2025","passed","Tue Nov 04 15:24:47 UTC 2025","","test_missing_required_param","",""
"","39531","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)","tests.boundary","Tue Nov 04 15:23:48 UTC 2025","passed","Tue Nov 04 15:24:27 UTC 2025","","test_prompt_length_over","",""
"","6830","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)","tests.boundary","Tue Nov 04 15:23:41 UTC 2025","passed","Tue Nov 04 15:23:48 UTC 2025","","test_prompt_length_max","",""
"","3514","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:34 UTC 2025","passed","Tue Nov 04 15:24:37 UTC 2025","","test_multilingual_input_schema","",""
"","2746","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:27 UTC 2025","passed","Tue Nov 04 15:24:30 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-UNIT-0006: 驗證 /api/generate 回傳資料的 response 欄位型別與內容
    ","3162","test_TC_UNIT_0006_parse_generate_response","tests.unit","Tue Nov 04 15:24:51 UTC 2025","passed","Tue Nov 04 15:24:54 UTC 2025","","test_parse_generate_response","",""
"
    TC-UNIT-0004: 驗證 /api/generate 回傳 JSON 必有 response、done、done_reason，且型別正確
    ","5146","test_TC_UNIT_0004_generate_response_format","tests.unit","Tue Nov 04 15:24:47 UTC 2025","passed","Tue Nov 04 15:24:52 UTC 2025","","test_generate_response_format","",""
"","3395","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 15:24:32 UTC 2025","passed","Tue Nov 04 15:24:35 UTC 2025","","test_multilingual_input_schema","",""
"","2","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)","tests.compatibility","Tue Nov 04 15:23:43 UTC 2025","passed","Tue Nov 04 15:23:43 UTC 2025","","test_error_response_schema","",""
